event,Source,SensorID,SensorName,event_utc,event_datetime_est,event_end_utc,event_end_datetime_est,gap_minutes,detected_utc,detected_datetime_est
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764522000,2025-11-30 12:00:00 EST,1764523800,2025-11-30 12:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764523800,2025-11-30 12:30:00 EST,1764525600,2025-11-30 13:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764525600,2025-11-30 13:00:00 EST,1764527400,2025-11-30 13:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764527400,2025-11-30 13:30:00 EST,1764529200,2025-11-30 14:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764529200,2025-11-30 14:00:00 EST,1764531000,2025-11-30 14:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764531000,2025-11-30 14:30:00 EST,1764532800,2025-11-30 15:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764532800,2025-11-30 15:00:00 EST,1764534600,2025-11-30 15:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764534600,2025-11-30 15:30:00 EST,1764536400,2025-11-30 16:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764536400,2025-11-30 16:00:00 EST,1764538200,2025-11-30 16:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764538200,2025-11-30 16:30:00 EST,1764540000,2025-11-30 17:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764540000,2025-11-30 17:00:00 EST,1764541800,2025-11-30 17:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764541800,2025-11-30 17:30:00 EST,1764543600,2025-11-30 18:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764543600,2025-11-30 18:00:00 EST,1764545400,2025-11-30 18:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764545400,2025-11-30 18:30:00 EST,1764547200,2025-11-30 19:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764547200,2025-11-30 19:00:00 EST,1764549000,2025-11-30 19:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764549000,2025-11-30 19:30:00 EST,1764550800,2025-11-30 20:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764550800,2025-11-30 20:00:00 EST,1764552600,2025-11-30 20:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764552600,2025-11-30 20:30:00 EST,1764554400,2025-11-30 21:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764554400,2025-11-30 21:00:00 EST,1764556200,2025-11-30 21:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764556200,2025-11-30 21:30:00 EST,1764558000,2025-11-30 22:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764558000,2025-11-30 22:00:00 EST,1764559800,2025-11-30 22:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764559800,2025-11-30 22:30:00 EST,1764561600,2025-11-30 23:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764561600,2025-11-30 23:00:00 EST,1764563400,2025-11-30 23:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764563400,2025-11-30 23:30:00 EST,1764565200,2025-12-01 00:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764565200,2025-12-01 00:00:00 EST,1764567000,2025-12-01 00:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764567000,2025-12-01 00:30:00 EST,1764568800,2025-12-01 01:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764568800,2025-12-01 01:00:00 EST,1764570600,2025-12-01 01:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764570600,2025-12-01 01:30:00 EST,1764572400,2025-12-01 02:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764572400,2025-12-01 02:00:00 EST,1764574200,2025-12-01 02:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764574200,2025-12-01 02:30:00 EST,1764576000,2025-12-01 03:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764576000,2025-12-01 03:00:00 EST,1764577800,2025-12-01 03:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764577800,2025-12-01 03:30:00 EST,1764579600,2025-12-01 04:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764579600,2025-12-01 04:00:00 EST,1764581400,2025-12-01 04:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764581400,2025-12-01 04:30:00 EST,1764583200,2025-12-01 05:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764583200,2025-12-01 05:00:00 EST,1764585000,2025-12-01 05:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764585000,2025-12-01 05:30:00 EST,1764586800,2025-12-01 06:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764586800,2025-12-01 06:00:00 EST,1764588600,2025-12-01 06:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764588600,2025-12-01 06:30:00 EST,1764590400,2025-12-01 07:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764590400,2025-12-01 07:00:00 EST,1764592200,2025-12-01 07:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764592200,2025-12-01 07:30:00 EST,1764594000,2025-12-01 08:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764594000,2025-12-01 08:00:00 EST,1764595800,2025-12-01 08:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764595800,2025-12-01 08:30:00 EST,1764597600,2025-12-01 09:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764597600,2025-12-01 09:00:00 EST,1764599400,2025-12-01 09:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764599400,2025-12-01 09:30:00 EST,1764601200,2025-12-01 10:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764601200,2025-12-01 10:00:00 EST,1764603000,2025-12-01 10:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764603000,2025-12-01 10:30:00 EST,1764604800,2025-12-01 11:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764604800,2025-12-01 11:00:00 EST,1764606600,2025-12-01 11:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764606600,2025-12-01 11:30:00 EST,1764608400,2025-12-01 12:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764608400,2025-12-01 12:00:00 EST,1764610200,2025-12-01 12:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764610200,2025-12-01 12:30:00 EST,1764612000,2025-12-01 13:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764612000,2025-12-01 13:00:00 EST,1764613800,2025-12-01 13:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764613800,2025-12-01 13:30:00 EST,1764615600,2025-12-01 14:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764615600,2025-12-01 14:00:00 EST,1764617400,2025-12-01 14:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764617400,2025-12-01 14:30:00 EST,1764619200,2025-12-01 15:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764619200,2025-12-01 15:00:00 EST,1764621000,2025-12-01 15:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764621000,2025-12-01 15:30:00 EST,1764622800,2025-12-01 16:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764622800,2025-12-01 16:00:00 EST,1764624600,2025-12-01 16:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764624600,2025-12-01 16:30:00 EST,1764626400,2025-12-01 17:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764626400,2025-12-01 17:00:00 EST,1764628200,2025-12-01 17:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764628200,2025-12-01 17:30:00 EST,1764630000,2025-12-01 18:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764630000,2025-12-01 18:00:00 EST,1764631800,2025-12-01 18:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764631800,2025-12-01 18:30:00 EST,1764633600,2025-12-01 19:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764633600,2025-12-01 19:00:00 EST,1764635400,2025-12-01 19:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764635400,2025-12-01 19:30:00 EST,1764637200,2025-12-01 20:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764637200,2025-12-01 20:00:00 EST,1764639000,2025-12-01 20:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764639000,2025-12-01 20:30:00 EST,1764640800,2025-12-01 21:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764640800,2025-12-01 21:00:00 EST,1764642600,2025-12-01 21:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764642600,2025-12-01 21:30:00 EST,1764644400,2025-12-01 22:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764644400,2025-12-01 22:00:00 EST,1764646200,2025-12-01 22:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764646200,2025-12-01 22:30:00 EST,1764648000,2025-12-01 23:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764648000,2025-12-01 23:00:00 EST,1764649800,2025-12-01 23:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764649800,2025-12-01 23:30:00 EST,1764651600,2025-12-02 00:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764651600,2025-12-02 00:00:00 EST,1764653400,2025-12-02 00:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764653400,2025-12-02 00:30:00 EST,1764655200,2025-12-02 01:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764655200,2025-12-02 01:00:00 EST,1764657000,2025-12-02 01:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764657000,2025-12-02 01:30:00 EST,1764658800,2025-12-02 02:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764658800,2025-12-02 02:00:00 EST,1764660600,2025-12-02 02:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764660600,2025-12-02 02:30:00 EST,1764662400,2025-12-02 03:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764662400,2025-12-02 03:00:00 EST,1764664200,2025-12-02 03:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764664200,2025-12-02 03:30:00 EST,1764666000,2025-12-02 04:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764666000,2025-12-02 04:00:00 EST,1764667800,2025-12-02 04:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764667800,2025-12-02 04:30:00 EST,1764669600,2025-12-02 05:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764669600,2025-12-02 05:00:00 EST,1764671400,2025-12-02 05:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764671400,2025-12-02 05:30:00 EST,1764673200,2025-12-02 06:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764673200,2025-12-02 06:00:00 EST,1764675000,2025-12-02 06:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764675000,2025-12-02 06:30:00 EST,1764676800,2025-12-02 07:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764676800,2025-12-02 07:00:00 EST,1764678600,2025-12-02 07:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764678600,2025-12-02 07:30:00 EST,1764680400,2025-12-02 08:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764680400,2025-12-02 08:00:00 EST,1764682200,2025-12-02 08:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764682200,2025-12-02 08:30:00 EST,1764684000,2025-12-02 09:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764684000,2025-12-02 09:00:00 EST,1764685800,2025-12-02 09:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764685800,2025-12-02 09:30:00 EST,1764687600,2025-12-02 10:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764687600,2025-12-02 10:00:00 EST,1764689400,2025-12-02 10:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764689400,2025-12-02 10:30:00 EST,1764691200,2025-12-02 11:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764691200,2025-12-02 11:00:00 EST,1764693000,2025-12-02 11:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764693000,2025-12-02 11:30:00 EST,1764694800,2025-12-02 12:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764694800,2025-12-02 12:00:00 EST,1764696600,2025-12-02 12:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764696600,2025-12-02 12:30:00 EST,1764698400,2025-12-02 13:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764698400,2025-12-02 13:00:00 EST,1764700200,2025-12-02 13:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764700200,2025-12-02 13:30:00 EST,1764702000,2025-12-02 14:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764702000,2025-12-02 14:00:00 EST,1764703800,2025-12-02 14:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764703800,2025-12-02 14:30:00 EST,1764705600,2025-12-02 15:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764705600,2025-12-02 15:00:00 EST,1764707400,2025-12-02 15:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764707400,2025-12-02 15:30:00 EST,1764709200,2025-12-02 16:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764709200,2025-12-02 16:00:00 EST,1764711000,2025-12-02 16:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764711000,2025-12-02 16:30:00 EST,1764712800,2025-12-02 17:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764712800,2025-12-02 17:00:00 EST,1764714600,2025-12-02 17:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764714600,2025-12-02 17:30:00 EST,1764716400,2025-12-02 18:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764716400,2025-12-02 18:00:00 EST,1764718200,2025-12-02 18:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764718200,2025-12-02 18:30:00 EST,1764720000,2025-12-02 19:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764720000,2025-12-02 19:00:00 EST,1764721800,2025-12-02 19:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764721800,2025-12-02 19:30:00 EST,1764723600,2025-12-02 20:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764723600,2025-12-02 20:00:00 EST,1764725400,2025-12-02 20:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764725400,2025-12-02 20:30:00 EST,1764727200,2025-12-02 21:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764727200,2025-12-02 21:00:00 EST,1764729000,2025-12-02 21:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764729000,2025-12-02 21:30:00 EST,1764730800,2025-12-02 22:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764730800,2025-12-02 22:00:00 EST,1764732600,2025-12-02 22:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764732600,2025-12-02 22:30:00 EST,1764734400,2025-12-02 23:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
